filename	bytes	sha256
bsdutils_2.39.3-9ubuntu6.6_amd64.deb	96370	761e5ad2ff5c30d1bfa9f41dcfe042b3475495c78c11949a9792585bd1f6765b
coreutils_9.4-3ubuntu6.3_amd64.deb	1413428	e1e9a17892be0cc83b7cea747edf331ffeb6d6c010b4db296e60d888e8e9274c
util-linux_2.39.3-9ubuntu6.6_amd64.deb	1128326	08eb17ba3b83378ed1e73d8335d0ce03b429c0bbeb07e374f536234edab02465
mount_2.39.3-9ubuntu6.6_amd64.deb	118192	09e929ceb9fc5d11757f28429b3151601c44db4c96e0bc5ad46c501c8d56f4f9
libpython3.12-minimal_3.12.3-1ubuntu0.17_amd64.deb	838536	d646ad7112b5adec21ba0e1af015f04ae8ca7f5efdc619622547dd6673c4c14b
libexpat1_2.6.1-2ubuntu0.4_amd64.deb	88214	126a5612e652bdc2edee19ae8fe4308db72b5b3b0a5581bf885b44a093baf3e5
python3.12-minimal_3.12.3-1ubuntu0.17_amd64.deb	2334634	d452689b9660845345a4c3e05e4ad82c082d5474e04031b7aa47f1a6d5610a6e
python3-minimal_3.12.3-0ubuntu2.1_amd64.deb	27442	9ba5dd55cdcf6121c147dc5cb87403169b5933e3a56da0de57774f2ce819cf06
media-types_10.1.0_all.deb	27474	31bfb7eec55ab6d34a50ba995150e1498d4cb897714085d8025e330d3b529747
netbase_6.4_all.deb	13112	8cdbc9c3dca01e660759bf9d840f72e45ac72faf5d19ca1faecacaf6a60c1a87
readline-common_8.2-4build1_all.deb	56484	879bfd7f8a9bc4c0f7cdc777cdd8bc6de5f8c4a2ac80c060322a1b22f13504bb
libreadline8t64_8.2-4build1_amd64.deb	152856	563977a16df03b611f5239cc1e9a0426e86479fcc616b5c9e200ea32063119e5
libsqlite3-0_3.45.1-1ubuntu2.7_amd64.deb	701442	488511119cad001a00f7e00e597112cf743ccfbd3f7a03c82d66237e1bfd82c8
libpython3.12-stdlib_3.12.3-1ubuntu0.17_amd64.deb	2070530	45d3f530ba1f9d6e879ad46b92046fabab13fe50a82450e4f65557a3bbad1489
python3.12_3.12.3-1ubuntu0.17_amd64.deb	650732	6745c9463432e619d7402b117ad4ac86c31dcd3999ba20daa9e395f6f9909d86
libpython3-stdlib_3.12.3-0ubuntu2.1_amd64.deb	10080	57ebb378c59d2f9ef479bee0abc933c560878cc10e2c3af8e05d6fdb2ed63da4
python3_3.12.3-0ubuntu2.1_amd64.deb	23004	e691b9cc40841c41bbdc50bd794c876cb1b1801306ea27b06e9a1458180df1e9
libdevmapper1.02.1_1.02.185-3ubuntu3.2_amd64.deb	139194	0d43a02b9030a50edbc49c9580f88f01eef2b043baad1c6200672c39643c0efe
libevent-core-2.1-7t64_2.1.12-stable-9ubuntu2.1_amd64.deb	91766	f8af913312f8de9cab6efcd2259918b3df92f5b7d501aba7ce9a55699fa452b8
libkrb5support0_1.20.1-6ubuntu2.10_amd64.deb	34942	9224ede3246a82a845ea97652ecfae57f88e8d8f520d8a186f9157167574fb34
libk5crypto3_1.20.1-6ubuntu2.10_amd64.deb	81944	273f7cc95a68d927d7f71c3e78b7717a16a8d86e646a206bae7bf797150ae9db
libkeyutils1_1.6.3-3build1_amd64.deb	9490	0679f198b0128179e46cdf956fb2022c23c758664c00bc8efa0382d509683a8a
libkrb5-3_1.20.1-6ubuntu2.10_amd64.deb	347568	60b48c5a3233f1d8caba30d6573edc8e131911ab6d63adcd664f7cbe62708362
libgssapi-krb5-2_1.20.1-6ubuntu2.10_amd64.deb	142830	0d4a0187bcdbbe3e6a10bfa574100087d12052d0d0ef28614fd6210021c587b2
libblkid1_2.39.3-9ubuntu6.6_amd64.deb	124124	3bcf169cd65e2539059b2287924090fc629f9bf90f595fc25465a7efe950ee82
libmount1_2.39.3-9ubuntu6.6_amd64.deb	134082	8f2c25589f187dacfdc5bb6be2af0aee6c2ba7b4d2edd1ca4b26753469f07aae
libsasl2-modules-db_2.1.28+dfsg1-5ubuntu3.1_amd64.deb	20354	1f13548b1774cd9c70c50b8c3267204a101334a4d2f979338896ba5a4c6f81b8
libsasl2-2_2.1.28+dfsg1-5ubuntu3.1_amd64.deb	53194	eda097f98dcb3a08b9ce157d6191d140e4885c1cba47b683c94b8ca45e88f458
libldap2_2.6.10+dfsg-0ubuntu0.24.04.1_amd64.deb	197620	7f3f8e565401256f21d5aa562c9f92dbb63537b73aaea6283e4db5264f1598f4
libnfsidmap1_2.6.4-3ubuntu5.1_amd64.deb	48314	947a27066f6dd49bccb1f80ef6db8dabb9de6671b5cb2ec2a8e5648a78133117
libtirpc-common_1.3.4+ds-1.1build1_all.deb	8094	212d8873ac952bc68f4cf56d7eaf17566f86f5c7cc4b971899a0c56e174699cc
libtirpc3t64_1.3.4+ds-1.1build1_amd64.deb	82558	3a3cd37160399ab235fdf2f13159fd288940abb9660e0ed1afb418b44c73d43a
libwrap0_7.6.q-33_amd64.deb	47874	36118b862539868408ee056411d6e470068d14c46e5296b29bfb744770f5d2ce
adduser_3.137ubuntu1_all.deb	100872	542aff2395eb912a56833e11a78076342779689d8fede7adcf08d1d6b0d0cd8b
rpcbind_1.2.6-7ubuntu2_amd64.deb	46472	5a02b06acb55b9d2806ee2e757b234bae5a090e875564b0bf46e676438ec42f3
ucf_3.0043+nmu1_all.deb	56522	397e541af11db776ed7facf1674ee37b56e7de51348c9f077d7a283912c4b458
keyutils_1.6.3-3build1_amd64.deb	56766	9882ac38c3d4b44c597183c95744a74049d9bdc77dc4498ef1484c3cde26f1c2
nfs-common_2.6.4-3ubuntu5.1_amd64.deb	248148	c1224e6d3eb7beaa55e765d7288b4f9715a343e11f7ccea9cc1eb0dc33cf82cf
libsmartcols1_2.39.3-9ubuntu6.6_amd64.deb	66282	84f33a780d27cce20a2cd925e7ce8498daba2dbc614d433548a19fbb2c5dac18
